id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
11003561,Bangkok,Huai Khwang,Bang Kapi,ซอย อาร์ซีเอ ถนนพระราม 9 แขวงบางกะปิ เขตห้วยขวาง กทม.,Condo,630.0,2.0,2.0,67,7,240.0,13.750089,100.574614,0,Unknown,20.0,14.0,18,2018,June,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Open car park', 'Pavillion', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
11038803,Nonthaburi,Mueang Nonthaburi,Talat Khwan,ฺBangkok-Nonthaburi Road,Condo,646.0,2.0,2.0,69,29,232.0,13.841809359700001,100.5114689681,2,"[['PP13 Yaek Tiwanon MRT', 430], ['PP12 Ministry of Public Health MRT', 820]]",18.0,3.0,5,2015,March,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11023524,Nonthaburi,Mueang Nonthaburi,Bang Khen,Bangkok - Nonthaburi Road,Condo,563.0,1.0,1.0,35,23,224.0,13.839327656,100.5157596385,1,"[['PP13 Yaek Tiwanon MRT', 110]]",16.0,3.0,4,2017,May,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Roof Terrace', '24 hours security', 'Steam bath', 'Swimming pool']"
10848120,Bangkok,Khlong Toei,Phra Khanong,Sukhumvit Road,Condo,486.0,1.0,1.0,45,8,216.0,13.715134387500001,100.5908126786,2,"[['E8 Phra Khanong BTS', 30], ['E7 Ekkamai BTS', 790]]",15.0,19.0,20,2013,January,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
10678301,Bangkok,Yan Nawa,Bang Phongphang,890 Rama 3 Road,Condo,397.0,1.0,1.0,57,15,208.0,13.671408,100.541109,2,"[['B6 Wat Dan BRT', 400], ['B7 Wat Pariwat BRT', 880]]",13.0,3.0,6,2010,February,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
9870439,Bangkok,Sai Mai,Khlong Thanon,4/374 พหลโยธิน54,Detached House,265.5,4.0,1.0,120,1,200.0,13.8931875,100.6260625,0,Unknown,12.0,9.0,4,2000,April,[]
10562459,Bangkok,Huai Khwang,Sam Sen Nok,18-20 Soi Chintawet,Condo,134.0,1.0,1.0,21,6,180.0,13.788892,100.580659,1,"[['BL17 Sutthisan MRT', 730]]",11.0,9.0,11,2011,January,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security']"
10224224,Bangkok,Huai Khwang,Huai Khwang,411 PrachaUthit road,Condo,597.0,1.0,1.0,30,14,160.0,13.772474,100.580076,1,"[['BL18 Huai Khwang MRT', 930]]",11.0,20.0,20,2011,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
10779104,Nonthaburi,Bang Bua Thong,Lahan,"Soi Sue Trong Village, Bang Yai",Detached House,339.0,3.0,2.0,139,1,140.0,13.9578440278,100.3965838329,0,Unknown,10.0,3.0,6,2010,November,"['CCTV', '24 hours security']"
11007735,Bangkok,Huai Khwang,Huai Khwang,Thimruemdam Road,Condo,1092.0,1.0,1.0,42,1,141.0,13.766627,100.580921,0,Unknown,9.0,8.0,11,2017,December,"['Car Park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool', 'Tennis courts']"
10868322,Bangkok,Watthana,Khlong Tan Nuea,32/2 Sukhumvit 39 Road,Condo,135.0,1.0,1.0,44,8,142.0,13.740195,100.57825,0,Unknown,20.0,18.0,20,2015,August,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Putting Green', '24 hours security', 'Swimming pool']"
10836398,Bangkok,Yan Nawa,Bang Phongphang,4 Rama 3 Road,Condo,2405.0,2.0,2.0,64,6,143.0,13.6791215755,100.527794,2,"[['B8 Wat Dokmai BRT', 460], ['B7 Wat Pariwat BRT', 810]]",20.0,3.0,5,2011,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10994853,Samut Prakan,Mueang Samut Prakan,Phraek Sa,Phraeksa,Detached House,1664.0,3.0,2.0,143,1,144.0,13.5640055,100.647812,0,Unknown,8.0,5.0,1,2000,February,['Covered car park']
10807041,Bangkok,Bang Kapi,Hua Mak,3 Ramkhamhaeng Road,Condo,923.0,1.0,1.0,25,7,176.0,13.7483016517,100.6053932659,1,"[['A5 Ramkhamhaeng Airport Link', 860]]",8.0,4.0,10,2014,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10217146,Bangkok,Din Daeng,Din Daeng,Ratchadaphisek 17 Ratchadaphisek Road,Condo,193.0,2.0,2.0,27,1,208.0,13.786703,100.572415,2,"[['BL17 Sutthisan MRT', 380], ['BL18 Huai Khwang MRT', 970]]",8.0,13.0,14,2012,June,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Pavillion', 'Sauna', '24 hours security', 'Swimming pool']"
10885823,Bangkok,Lak Si,Thung Song Hong,Thung Song Hong,Detached House,235.5,4.0,2.0,200,1,240.0,13.8952875,100.5802969,0,Unknown,8.0,5.0,5,2000,November,[]
10344809,Bangkok,Khan Na Yao,Ram Inthra,Ram Inthra,Detached House,278.0,3.0,2.0,250,1,276.0,13.8274233,100.673809,0,Unknown,15.0,11.0,20,2000,October,[]
11008807,Samut Prakan,Bang Phli,Bang Chalong,Bang Chalong,Townhouse,320.5,3.0,2.0,150,1,124.0,13.6356375,100.7632656,0,Unknown,16.0,9.0,4,2000,January,[]
10744627,Samut Prakan,Mueang Samut Prakan,Bang Duan,Kanchanaphisek Ring Kanchanaphisek Ring,Condo,363.0,2.0,2.0,41,8,120.0,13.629327,100.587091,1,"[['E17 Chang Erawan BTS', 920]]",18.0,1.0,2,2014,February,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11015358,Bangkok,Bang Rak,Maha Phruettharam,Rama 4 Road,Condo,478.0,2.0,1.0,47,17,116.0,13.735162,100.522013,2,"[['BL28 Hua Lamphong MRT', 740], ['BL27 Sam Yan MRT', 910]]",17.0,12.0,20,2022,October,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', '24 hours security']"
10892527,Bangkok,Chatuchak,Chom Phon,Ladprao Road,Condo,497.0,1.0,1.0,28,1,112.0,13.805223,100.574215,2,"[['BL15 Lat Phrao MRT', 140], ['BL16 Ratchadaphisek MRT', 690]]",16.0,9.0,9,2017,February,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']"
7417021,Bangkok,Din Daeng,Din Daeng,Dindaeng Road,Condo,500.0,1.0,1.0,33,22,108.0,13.756137,100.560813,3,"[['BL20 Phra Ram 9 MRT', 490], ['A6 Makkasan Airport Link', 600], ['E4 Asok BTS', 820]]",16.0,8.0,20,2012,March,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Putting Green', 'Roof Terrace', '24 hours security', 'Swimming pool']"
10951175,Bangkok,Ratchathewi,Thanon Phetchaburi,512 Phetchaburi Road,Condo,623.0,1.0,1.0,27,12,104.0,13.751884785,100.5345651607,3,"[['N1 Ratchathewi BTS', 330], ['A8 Phaya Thai Airport Link', 520], ['N2 Phaya Thai BTS', 540]]",15.0,19.0,20,2017,October,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10979927,Bangkok,Huai Khwang,Sam Sen Nok,Soi Ratchadaphisek 18 Pracharat Bumpan Road,Condo,557.0,1.0,1.0,28,4,100.0,13.783881,100.585884,0,Unknown,14.0,13.0,4,2015,March,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
11003717,Samut Prakan,Bang Phli,Bang Kaeo,Bang Kaeo,Townhouse,888.0,3.0,2.0,150,1,96.0,13.6265875,100.6579844,0,Unknown,14.0,2.0,3,2000,April,[]
8642626,Bangkok,Thon Buri,Bukkhalo,359 Ratchapruek,Condo,1219.0,1.0,1.0,31,16,146.0,13.715689,100.479833,3,"[['B12 Ratchaphruek BRT', 110], ['S10 Talat Phlu BTS', 420], ['S9 Pho Nimit BTS', 760]]",13.0,8.0,20,2017,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11039881,Nonthaburi,Pak Kret,Ban Mai,Ban Mai,Detached House,858.0,4.0,2.0,135,1,196.0,13.9479125,100.5376094,0,Unknown,12.0,1.0,1,2000,September,[]
11033386,Bangkok,Chatuchak,Chom Phon,Ladprao Road,Condo,497.0,1.0,1.0,31,1,178.0,13.805223,100.574215,2,"[['BL15 Lat Phrao MRT', 140], ['BL16 Ratchadaphisek MRT', 690]]",11.0,9.0,9,2017,February,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']"
10608823,Bangkok,Khlong Toei,Khlong Toei,204-206 Sukhumvit Road,Condo,140.0,1.0,1.0,40,4,159.0,13.727952267100001,100.5609005301,2,"[['BL23 Queen Sirikit National Convention Centre MRT', 580], ['E5 Phrom Phong BTS', 910]]",10.0,13.0,20,2011,July,"['CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Spa pool', 'Swimming pool']"
7827298,Bangkok,Thon Buri,Dao Khanong,Ratchada Road,Condo,690.0,1.0,1.0,30,1,141.0,13.7137166456,100.4783513411,2,"[['S10 Talat Phlu BTS', 220], ['B12 Ratchaphruek BRT', 270]]",10.0,7.0,19,2018,August,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10832204,Bangkok,Khlong San,Khlong Ton Sai,543 Taksin Road,Condo,593.0,1.0,1.0,38,1,123.0,13.7213126924,100.50685259790001,3,"[['G1/S7 Krung Thon Buri BTS', 350], ['G2 Charoen Nakhon BTS', 590], ['S6 Saphan Taksin BTS', 840]]",9.0,12.0,20,2013,June,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
8965561,Bangkok,Thon Buri,Dao Khanong,18-98 รัชดาภิเษก,Condo,973.0,1.0,1.0,30,22,105.0,13.709988,100.479851,2,"[['S10 Talat Phlu BTS', 580], ['B12 Ratchaphruek BRT', 690]]",8.0,5.0,20,2017,January,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
10840057,Bangkok,Khlong Toei,Phra Khanong,Soi Sukhumvit 48,Condo,612.0,1.0,1.0,30,27,86.0,13.711724,100.594785,2,"[['E8 Phra Khanong BTS', 550], ['E9 On Nut BTS', 980]]",8.0,20.0,17,2018,December,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
10889000,Samut Prakan,Bang Sao Thong,Sisa Chorakhe Yai,Srisa Chorakhe Yai,Townhouse,495.3333333333333,4.0,2.0,68,1,68.0,13.8163375,100.0529219,0,Unknown,7.0,11.0,18,2000,January,"['CCTV', '24 hours security']"
11043501,Nonthaburi,Mueang Nonthaburi,Bang Rak Noi,ราชพฤกษ์,Detached House,378.66666666666663,5.0,3.0,300,1,300.0,13.8595625,100.4555625,0,Unknown,6.0,9.0,1,2000,May,[]
10827371,Bangkok,Phra Khanong,Bang Chak,Soi Phongwet Anuson 1,Condo,262.0,2.0,1.0,47,4,234.0,13.6894506968,100.6068483822,2,"[['E11 Punnawithi BTS', 100], ['E10 Bang Chak BTS', 850]]",5.0,7.0,14,2013,July,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Pavillion', '24 hours security', 'Swimming pool']"
10719399,Bangkok,Khlong Sam Wa,Bang Chan,"Soi Surao Khlong Nueang 15, Surao Khlong Nueang Road",Detached House,440.0,4.0,2.0,132,1,168.0,13.8456523783,100.7159660226,0,Unknown,4.0,4.0,6,2020,March,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10881162,Bangkok,Bang Phlat,Bang Phlat,42 Charasanitwong,Condo,1784.0,1.0,1.0,30,18,141.0,13.7780163787,100.4861568706,1,"[['BL05 Bang Yi Khan MRT', 80]]",10.0,15.0,20,2019,July,"['BBQ pits', 'Billiards room', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Lounge', 'Mini golf range', 'Mini-Mart', 'Multi-purpose hall', 'Open car park', 'Playground', 'Sauna', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
10787565,Bangkok,Bang Na,Bang Na,Soi Bangna-Trat 37 Bangna-Trat Road,Condo,1463.0,1.0,1.0,37,8,115.0,13.667795,100.650371,0,Unknown,17.0,3.0,7,2013,July,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']"
10957771,Bangkok,Lat Phrao,Lat Phrao,Lat Phrao,Townhouse,1142.0,3.0,3.0,170,1,88.0,13.8245625,100.6153125,0,Unknown,20.0,5.0,5,2000,May,[]
10215524,Nonthaburi,Bang Kruai,Bang Kruai,Bang Kruai,Townhouse,821.0,3.0,3.0,143,3,72.0,13.8135951,100.4227992,0,Unknown,17.0,6.0,1,2000,March,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security']"
10693962,Bangkok,Watthana,Khlong Toei Nuea,Soi Sukhumvit 15,Condo,500.0,1.0,1.0,59,24,80.0,13.7419566198,100.5582515926,3,"[['E3 Nana BTS', 380], ['BL22 Sukhumvit MRT', 480], ['BL21 Phetchaburi MRT', 880]]",14.0,12.0,20,2013,January,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Jacuzzi', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10975796,Bangkok,Bang Rak,Si Phraya,Rama 4 Road,Condo,1180.0,1.0,1.0,34,35,88.0,13.7315835212,100.5311729497,3,"[['BL27 Sam Yan MRT', 160], ['S2 Sala Daeng BTS', 440], ['BL26 Silom MRT', 640]]",11.0,20.0,20,2018,March,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10944453,Bangkok,Chatuchak,Chom Phon,"22 Soi Phaholyothin 18/1, Phaholyothin Road",Condo,900.0,1.0,1.0,46,8,96.0,13.7975987869,100.5560174649,3,"[['N8 Mo Chit BTS', 600], ['BL13 Chatuchak Park MRT', 630], ['BL12 Kamphaeng Phet MRT', 810]]",8.0,17.0,20,2013,June,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
11030707,Samut Prakan,Bang Phli,Racha Thewa,Rachathewa,Townhouse,1041.6666666666667,3.0,2.0,150,1,104.0,13.6932625,100.7122656,0,Unknown,5.0,10.0,2,2000,September,[]
10753113,Nonthaburi,Bang Bua Thong,Lahan,Lahan,Townhouse,1183.3333333333333,3.0,2.0,100,1,84.0,13.9359375,100.4432656,0,Unknown,2.0,2.0,1,2000,May,[]
11029525,Nonthaburi,Mueang Nonthaburi,Sai Ma,115 Rattanathibet Road,Condo,1325.0,1.0,1.0,29,5,82.0,13.8695902481,100.466331541,1,"[['PP07 Sai Ma MRT', 80]]",9.0,4.0,3,2012,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10466937,Nonthaburi,Mueang Nonthaburi,Tha Sai,Sanam Bin Nam,Condo,735.5,1.0,1.0,30,3,80.0,13.8809957,100.4999601,0,Unknown,16.0,6.0,11,2012,June,"['Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
11033414,Bangkok,Phra Khanong,Bang Chak,Soi Sukhumvit 81 Sukhumvit Road,Condo,146.0,1.0,1.0,35,3,78.0,13.705547,100.603711,2,"[['E9 On Nut BTS', 300], ['E10 Bang Chak BTS', 970]]",16.0,8.0,14,2009,December,"['BBQ pits', 'Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10891319,Bangkok,Phaya Thai,Sam Sen Nai,21 Pradiphat Road,Condo,981.0,1.0,1.0,34,31,76.0,13.7908705133,100.5460723178,3,"[['N7 Saphan Kwai BTS', 480], ['N6 Sena Ruam BTS', 480], ['BL12 Kamphaeng Phet MRT', 840]]",17.0,14.0,20,2019,October,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
11033879,Bangkok,Bang Rak,Maha Phruettharam,Siphaya Road,Condo,465.0,1.0,1.0,43,22,74.0,13.732397,100.52659,2,"[['BL27 Sam Yan MRT', 350], ['S2 Sala Daeng BTS', 880]]",18.0,19.0,20,2012,September,"['BBQ pits', 'Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
11047108,Nonthaburi,Bang Kruai,Bang Kruai,Bang Kruai,Townhouse,513.5,3.0,3.0,217,1,72.0,13.7991875,100.4955625,0,Unknown,18.0,7.0,2,2000,February,[]
11007712,Bangkok,Bang Rak,Silom,98 Sathorn Nua Road,Condo,562.0,1.0,1.0,56,1,90.0,13.7230326105,100.5255950797,3,"[['S4 Saint Louis BTS', 270], ['S3 Chong Nonsi BTS', 470], ['B1 Sathorn BRT', 570]]",18.0,20.0,20,2013,September,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10644464,Nonthaburi,Mueang Nonthaburi,Bang Kraso,678 Rattanathibet Road,Condo,540.0,2.0,1.0,50,1,107.0,13.8693817443,100.4897048148,1,"[['PP09 Yaek Nonthaburi 1 MRT', 620]]",19.0,9.0,13,2015,September,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10997005,Bangkok,Phra Khanong,Bang Chak,2097 Sukhumvit Road,Condo,940.0,1.0,1.0,30,21,125.0,13.7044772772,100.6024978271,2,"[['E9 On Nut BTS', 190], ['E10 Bang Chak BTS', 880]]",20.0,6.0,11,2013,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
11028582,Bangkok,Watthana,Khlong Tan Nuea,259 ถนนสุขุมวิท 63 แขวงคลองตันเหนือ เขตวัฒนา กทม.,Condo,537.0,1.0,1.0,30,23,142.0,13.7336097538,100.5871954405,0,Unknown,20.0,20.0,20,2020,December,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10532239,Nonthaburi,Mueang Nonthaburi,Tha Sai,Tha-Sai,Detached House,368.0,5.0,2.0,160,1,160.0,13.8658492,100.4941285,1,"[['PP09 Yaek Nonthaburi 1 MRT', 10]]",20.0,6.0,15,2000,December,['Covered car park']
10786240,Bangkok,Khlong Toei,Phra Khanong,"Soi Sukhumvit 50, Sukhumvit Road",Condo,199.0,1.0,1.0,30,4,151.0,13.7057917818,100.598309703,1,"[['E9 On Nut BTS', 290]]",20.0,7.0,14,2012,April,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
7867852,Bangkok,Huai Khwang,Huai Khwang,Sutthisarn Winitcha Road,Condo,524.0,1.0,1.0,35,9,141.0,13.786939,100.578541,1,"[['BL17 Sutthisan MRT', 580]]",20.0,14.0,15,2013,December,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
11015082,Bangkok,Din Daeng,Din Daeng,"Soi Inthamara 22, Sutthisan Winitchai Road",Condo,281.0,1.0,1.0,32,14,132.0,13.789248,100.563981,0,Unknown,20.0,13.0,6,2015,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']"
10788380,Nonthaburi,Pak Kret,Bang Talat,"Soi 4, Chaeng Watthana Road",Condo,988.0,1.0,1.0,33,14,123.0,13.899873,100.540041,0,Unknown,14.0,3.0,1,2012,June,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10691791,Bangkok,Phaya Thai,Sam Sen Nai,21 Pradiphat Road,Condo,981.0,2.0,2.0,40,1,113.0,13.7908705133,100.5460723178,3,"[['N7 Saphan Kwai BTS', 480], ['N6 Sena Ruam BTS', 480], ['BL12 Kamphaeng Phet MRT', 840]]",16.0,14.0,20,2019,October,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10968245,Bangkok,Chatuchak,Chom Phon,992 Ladprao Road,Condo,1615.0,1.0,1.0,36,16,104.0,13.8169662,100.5632457,3,"[['N9 Ha Yaek Lat Phrao BTS', 160], ['BL14 Phahon Yothin MRT', 520], ['N10 Phahon Yothin 24 BTS', 660]]",17.0,11.0,20,2020,May,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
10935155,Bangkok,Chatuchak,Chom Phon,. ซอยลาดพร้าว 7 แขวงจอมพล เขตจตุจักร กทม.,Condo,97.0,1.0,1.0,42,3,95.0,13.810435,100.567543,3,"[['BL15 Lat Phrao MRT', 780], ['N9 Ha Yaek Lat Phrao BTS', 920], ['BL14 Phahon Yothin MRT', 960]]",18.0,12.0,20,2017,June,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
11006886,Bangkok,Huai Khwang,Sam Sen Nok,68 Lat Phrao 41 Alley,Condo,491.0,1.0,1.0,32,6,85.0,13.8023443,100.5845988,0,Unknown,20.0,8.0,4,2011,January,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10705725,Nonthaburi,Sai Noi,Sai Noi,Sai Noi,Townhouse,579.0,3.0,2.0,80,1,76.0,13.9875875,100.3262031,0,Unknown,4.0,4.0,2,2000,August,[]
10813515,Samut Prakan,Mueang Samut Prakan,Pak Nam,Amoradej Road,Condo,667.0,1.0,1.0,28,1,72.0,13.603716,100.598177,2,"[['E19 Pak Nam BTS', 260], ['E18 Royal Thai Naval Academy BTS', 670]]",20.0,8.0,5,2013,July,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']"
10987619,Samut Prakan,Bang Bo,Bang Bo,Bang Bo,Townhouse,433.0,2.0,2.0,100,1,68.0,13.5736375,100.8431719,0,Unknown,20.0,8.0,4,2000,September,[]
10638475,Bangkok,Khlong Toei,Phra Khanong,88 Soi Sukhumvit 38,Condo,199.0,1.0,1.0,52,14,79.0,13.720854,100.578565,2,"[['E6 Thong Lo BTS', 360], ['E7 Ekkamai BTS', 720]]",20.0,15.0,20,2012,December,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Spa pool', 'Swimming pool', 'Wading pool']"
10876201,Bangkok,Bangkok Yai,Wat Tha Phra,131 ถนนเพชรเกษม แขวงวัดท่าพระ เขตบางกอกใหญ่ กทม. Yai,Condo,844.0,1.0,1.0,28,1,89.0,13.728824,100.475857,1,"[['BL01 Tha Phra MRT', 220]]",20.0,4.0,5,2018,May,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
10933119,Bangkok,Suan Luang,Suan Luang,Soi On Nut 68,Townhouse,235.0,3.0,4.0,195,1,100.0,13.712119,100.649039,0,Unknown,20.0,7.0,6,2000,October,"['Clubhouse', 'Community Garden', '24 hours security', 'Swimming pool']"
10880911,Bangkok,Huai Khwang,Sam Sen Nok,Ratchadapisek Road,Condo,520.0,1.0,1.0,35,7,96.0,13.79094,100.574658,2,"[['BL17 Sutthisan MRT', 150], ['BL16 Ratchadaphisek MRT', 900]]",20.0,13.0,13,2009,July,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
9682014,Bangkok,Phaya Thai,Sam Sen Nai,Pradipat,Condo,450.0,1.0,1.0,38,8,92.0,13.791898,100.539143,0,Unknown,20.0,3.0,6,2017,November,[]
10819454,Bangkok,Khlong Sam Wa,Bang Chan,Phraya Suren Road,Townhouse,294.0,3.0,2.0,115,1,88.0,13.8335908573,100.692937286,0,Unknown,20.0,6.0,5,2000,April,"['Car Park', 'CCTV', 'Playground', '24 hours security']"
11028535,Bangkok,Watthana,Phra Khanong Nuea,1747 Sukhumvit Road,Condo,134.0,1.0,1.0,42,1,117.0,13.712509131600001,100.5953296148,1,"[['E8 Phra Khanong BTS', 540]]",19.0,15.0,19,2008,August,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10985627,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Posaya Non Alley,Condo,339.0,1.0,1.0,35,9,146.0,13.6583141272,100.5998868982,1,"[['E14 Bearing BTS', 360]]",19.0,8.0,20,2020,April,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
11031603,Samut Prakan,Mueang Samut Prakan,Pak Nam,92 Sukhumvit Road,Condo,1570.0,1.0,1.0,24,1,175.0,13.620116105,100.5893897284,1,"[['E17 Chang Erawan BTS', 150]]",18.0,8.0,3,2017,December,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
10508942,Samut Prakan,Bang Phli,Racha Thewa,King Kaew Road,Detached House,1346.6666666666667,3.0,3.0,160,1,204.0,13.696232,100.716367,0,Unknown,12.0,8.0,1,2014,June,"['Community Garden', 'CCTV', '24 hours security']"
