id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
10845673,Bangkok,Bang Kapi,Hua Mak,Ramkamhang Road,Condo,827.0,1.0,1.0,32,23.0,151.4910820451843,13.761405,100.640944,0,Unknown,20.0,15.0,20,2013,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10736490,Nonthaburi,Bang Yai,Sao Thong Hin,Sao Thong Hin,Detached House,713.0,3.0,2.0,162,11.0,204.0,13.9354695,100.383479,0,Unknown,5.0,2.0,3,2015,September,"['Covered car park', 'Playground', '24 hours security']"
11002157,Bangkok,Khlong Toei,Khlong Tan,"Soi Sukhumvit 26, Sukhumvit Road, Khong Tan",Condo,329.0,2.0,2.0,75,11.0,151.4910820451843,13.725139845,100.5688159325,2,"[['E5 Phrom Phong BTS', 570], ['E6 Thong Lo BTS', 980]]",14.25438596491228,20.0,20,2009,February,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
10854487,Bangkok,Chatuchak,Chom Phon,Ladprao Rold,Condo,418.0,1.0,1.0,34,24.0,151.4910820451843,13.810595,100.56583,3,"[['BL14 Phahon Yothin MRT', 790], ['N9 Ha Yaek Lat Phrao BTS', 800], ['BL15 Lat Phrao MRT', 940]]",14.25438596491228,11.0,20,2010,June,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
10932443,Nonthaburi,Bang Kruai,Sala Klang,Soi Atchariya Phatthana,Detached House,214.0,4.0,3.0,192,11.0,284.0,13.8081312392,100.3627130298,0,Unknown,14.25438596491228,9.14043082021541,1,2015,March,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
9238274,Bangkok,Bang Rak,Maha Phruettharam,660-662 Rama 4 Road,Condo,1598.0,1.0,1.0,34,11.0,151.4910820451843,13.733236999999999,100.526269,2,"[['BL27 Sam Yan MRT', 410], ['S2 Sala Daeng BTS', 960]]",14.25438596491228,18.0,20,2016,September,"['Amphitheatre', 'Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Mini-Mart', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
9968704,Samut Prakan,Bang Phli,Bang Pla,เทพารักษ์,Detached House,713.0,3.0,3.0,280,1.0,284.0,13.5939404,100.7617023,0,Unknown,14.25438596491228,1.0,2,2015,April,"['Covered car park', 'Club', 'Fitness corner', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Tennis courts']"
10960551,Bangkok,Chatuchak,Chatuchak,22 Phahon Yothin,Condo,333.0,1.0,1.0,33,11.0,151.4910820451843,13.8252133569,100.5665811263,2,"[['N10 Phahon Yothin 24 BTS', 330], ['N11 Ratchayothin BTS', 560]]",20.0,20.0,8,2020,May,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
11004369,Samut Prakan,Mueang Samut Prakan,Thepharak,Sukhumvit 115 Road,Condo,998.0,1.0,1.0,35,26.0,151.4910820451843,13.637929,100.592683,2,"[['E16 Pu Chao BTS', 140], ['E15 Samrong BTS', 980]]",14.25438596491228,5.0,6,2018,August,"['Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
10797182,Bangkok,Suan Luang,Suan Luang,570 ถนนศรีนครินทร์ แขวงสวนหลวง เขตสวนหลวง กทม.,Condo,1084.0,1.0,1.0,28,13.0,151.4910820451843,13.737835,100.6418,1,"[['A4 Hua Mak Airport Link', 350]]",14.25438596491228,6.0,1,2018,July,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
10710497,Nonthaburi,Pak Kret,Khlong Kluea,Chaeng Watthana Road,Condo,1231.0,1.0,1.0,25,11.0,151.4910820451843,13.897264621,100.5523397718,0,Unknown,15.0,6.0,8,2013,January,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10833515,Bangkok,Phasi Charoen,Bang Wa,Kanlapaphruek Road,Townhouse,321.0,1.0,1.0,42,11.0,151.4910820451843,13.7086160991,100.4509482846,1,"[['BL35 Phetkasem 48 MRT', 920]]",14.25438596491228,5.0,8,2012,April,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10621632,Bangkok,Prawet,Prawet,Prawet,Townhouse,713.0,3.0,3.0,138,11.0,76.0,13.717925900000001,100.6534443,0,Unknown,15.0,6.0,6,2015,September,"['Covered car park', '24 hours security', 'Swimming pool']"
10946619,Nonthaburi,Pak Kret,Khlong Kluea,Chaeng Watthana Rd.,Condo,376.0,2.0,2.0,60,16.0,151.4910820451843,13.89606084,100.5540530816,0,Unknown,17.0,6.0,8,2014,January,"['Covered car park', ""Children's Playground"", 'Fitness corner', 'Jacuzzi', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Swimming pool']"
10987445,Bangkok,Lat Phrao,Lat Phrao,Chokchai 4 Road,Townhouse,131.0,3.0,3.0,149,11.0,104.0,13.806218,100.596926,0,Unknown,14.25438596491228,12.0,9,2015,April,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11020441,Samut Prakan,Mueang Samut Prakan,Phraek Sa Mai,Phreak Sa Mai,Detached House,713.0,3.0,2.0,150,11.0,148.0,13.6019125,100.6550469,0,Unknown,14.25438596491228,10.0,6,2015,November,[]
9744263,Bangkok,Khlong Toei,Khlong Tan,"772 Sukhumvit Road, Khong Tan",Condo,656.0,1.0,1.0,42,10.0,151.4910820451843,13.7242946414,100.5772022859,1,"[['E6 Thong Lo BTS', 70]]",20.0,16.0,20,2013,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11031724,Nonthaburi,Bang Bua Thong,Bang Khu Rat,Soi Moobaan Phrueksa 3,Detached House,46.0,5.0,2.0,130,11.0,144.0,13.9094859889,100.3531281674,0,Unknown,14.25438596491228,4.0,2,2015,April,"['Community Garden', 'Playground', 'Swimming pool']"
9593747,Bangkok,Phaya Thai,Sam Sen Nai,21 Pradiphat Road,Condo,981.0,1.0,1.0,26,11.0,151.4910820451843,13.7908705133,100.5460723178,3,"[['N7 Saphan Kwai BTS', 480], ['N6 Sena Ruam BTS', 480], ['BL12 Kamphaeng Phet MRT', 840]]",14.25438596491228,14.0,20,2019,October,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
9144533,Bangkok,Chatuchak,Chom Phon,345 Paholyothin Road,Condo,490.0,1.0,1.0,40,11.0,151.4910820451843,13.8090862562,100.5593561978,3,"[['BL14 Phahon Yothin MRT', 550], ['BL13 Chatuchak Park MRT', 830], ['N9 Ha Yaek Lat Phrao BTS', 880]]",14.25438596491228,7.0,20,2014,July,"['BBQ pits', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']"
10548490,Bangkok,Khlong San,Khlong Ton Sai,543 Taksin Road,Condo,593.0,1.0,1.0,37,11.0,151.4910820451843,13.7213126924,100.50685259790001,3,"[['G1/S7 Krung Thon Buri BTS', 350], ['G2 Charoen Nakhon BTS', 590], ['S6 Saphan Taksin BTS', 840]]",14.25438596491228,12.0,20,2013,June,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
9225076,Bangkok,Ratchathewi,Thanon Phaya Thai,9 Phaya Thai Road,Condo,348.0,1.0,1.0,29,11.0,151.4910820451843,13.762357,100.537194,3,"[['N3 Victory Monument BTS', 40], ['A8 Phaya Thai Airport Link', 690], ['N2 Phaya Thai BTS', 730]]",14.25438596491228,12.0,20,2019,June,"['Car Park', 'CCTV', 'Fitness corner', 'Lounge', '24 hours security']"
10854965,Samut Prakan,Phra Samut Jadee,Nai Khlong Bang Pla Kot,Nai Khlong Bang Pla Kot,Townhouse,713.0,2.0,2.0,110,1.0,80.0,13.5808125,100.5633125,0,Unknown,14.25438596491228,1.0,2,2015,February,[]
10996375,Nonthaburi,Mueang Nonthaburi,Bang Kraso,26/1  Rattanathibet Road,Condo,1232.0,2.0,1.0,50,20.0,151.4910820451843,13.8637736562,100.5010689973,2,"[['PP10 Bang Krasor MRT', 410], ['PP09 Yaek Nonthaburi 1 MRT', 790]]",14.25438596491228,14.0,15,2011,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10930080,Bangkok,Watthana,Khlong Toei Nuea,Sukhumvit 21 Road,Condo,211.0,1.0,1.0,35,11.0,151.4910820451843,13.7465024,100.5624213,3,"[['BL21 Phetchaburi MRT', 220], ['E4 Asok BTS', 330], ['A6 Makkasan Airport Link', 490]]",14.25438596491228,8.0,20,2019,June,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10912952,Nonthaburi,Bang Kruai,Bang Si Thong,Bang Si Thong,Detached House,713.0,3.0,3.0,150,11.0,216.0,13.8129375,100.4829375,0,Unknown,14.25438596491228,4.0,4,2015,January,[]
11007485,Nonthaburi,Bang Bua Thong,Bang Rak Phatthana,Janthongeam Road,Condo,1870.0,1.0,1.0,24,11.0,151.4910820451843,13.88957,100.405623,1,"[['PP01 Khlong Bang Phai MRT', 370]]",14.25438596491228,9.0,13,2015,December,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']"
10713853,Bangkok,Wang Thonglang,Wang Thonglang,Ladprao Road,Condo,899.0,1.0,1.0,43,2.0,151.4910820451843,13.7878,100.626688,0,Unknown,14.0,15.0,5,2010,March,"['Cafes', 'Car Park', 'Covered car park', 'CCTV', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
8279961,Bangkok,Yan Nawa,Bang Phongphang,. Ratchadaphisek Road,Condo,566.0,1.0,1.0,50,10.0,151.4910820451843,13.702626,100.542099,2,"[['B4 Thanon Chan BRT', 400], ['B5 Nararam 3 BRT', 780]]",20.0,14.0,20,2018,June,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
10986609,Nonthaburi,Bang Kruai,Sala Klang,Sala Klang,Detached House,713.0,3.0,2.0,162,11.0,220.0,13.8128125,100.3881875,0,Unknown,14.25438596491228,3.0,1,2015,May,"['Covered car park', 'Clubhouse', 'Community Garden', 'CCTV', 'Jacuzzi', 'Main entrance', 'Playground', '24 hours security', 'Swimming pool']"
10930823,Nonthaburi,Bang Bua Thong,Bang Rak Phatthana,กาญจนาภิเษก,Townhouse,713.0,3.0,2.0,110,11.0,64.0,13.9006875,100.4013281,0,Unknown,4.0,11.0,6,2015,December,[]
10675659,Nonthaburi,Bang Bua Thong,Bang Bua Thong,Bang Bua Thong,Townhouse,590.0,3.0,2.0,104,2.0,104.0,13.9096056822,100.3878383822,0,Unknown,14.25438596491228,4.0,5,2015,May,"['CCTV', '24 hours security']"
10929451,Samut Prakan,Bang Phli,Bang Kaeo,หนามแดง-บางพลี,Townhouse,713.0,3.0,2.0,95,1.0,68.0,13.6249125,100.6615469,0,Unknown,14.25438596491228,2.0,3,2015,March,"['Covered car park', 'Community Garden', '24 hours security']"
10810651,Bangkok,Bang Kapi,Hua Mak,18 Rama 9 Road,Condo,639.0,2.0,1.0,50,10.0,151.4910820451843,13.746714,100.606159,1,"[['A5 Ramkhamhaeng Airport Link', 820]]",14.25438596491228,5.0,12,2019,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Open car park', '24 hours security', 'Swimming pool', 'Wading pool']"
10975874,Bangkok,Khlong San,Khlong Ton Sai,543 Taksin Road,Condo,593.0,2.0,2.0,74,21.0,151.4910820451843,13.7213126924,100.50685259790001,3,"[['G1/S7 Krung Thon Buri BTS', 350], ['G2 Charoen Nakhon BTS', 590], ['S6 Saphan Taksin BTS', 840]]",14.25438596491228,12.0,20,2013,June,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
10633988,Bangkok,Bang Khen,Anusawari,Ladplakhao Road,Condo,532.0,1.0,1.0,26,5.0,151.4910820451843,13.8588579778,100.6111794603,0,Unknown,20.0,7.0,7,2014,December,"['Fitness corner', 'Mini-Mart']"
10548030,Samut Prakan,Bang Bo,Bang Phriang,Thepharak Road,Townhouse,487.0,3.0,2.0,95,11.0,72.0,13.5580298777,100.81934767,0,Unknown,14.25438596491228,4.0,1,2017,November,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
11027954,Nonthaburi,Mueang Nonthaburi,Suan Yai,Suan Yai,Townhouse,713.0,3.0,1.0,180,11.0,80.0,13.8477704,100.4930564,0,Unknown,17.0,6.0,8,2015,February,['Covered car park']
11015121,Samut Prakan,Mueang Samut Prakan,Phraek Sa Mai,Phreak Sa Mai,Townhouse,713.0,3.0,2.0,100,11.0,64.0,13.5874125,100.6742031,0,Unknown,14.25438596491228,1.0,2,2015,December,[]
11003421,Bangkok,Suan Luang,Suan Luang,Pattanakarn Road,Condo,2880.0,1.0,1.0,26,8.0,151.4910820451843,13.7408355799,100.6012464029,1,"[['A5 Ramkhamhaeng Airport Link', 300]]",14.25438596491228,14.0,7,1994,May,"['Car Park', 'CCTV', '24 hours security']"
10994277,Samut Prakan,Bang Phli,Bang Phli Yai,Bangna - Trad Km.10 Road Yai,Detached House,350.0,4.0,2.0,150,11.0,204.0,13.6292018532,100.6960487506,0,Unknown,14.25438596491228,1.0,4,2015,July,"[""Children's Playground"", '24 hours security']"
10888989,Bangkok,Khlong Toei,Phra Khanong,697 ซอยสุขุมวิท 50 แยกสวัสดี 4 พระโขนง คลองเตย กทม.,Condo,99.0,1.0,1.0,69,6.0,151.4910820451843,13.702285,100.593893,1,"[['E9 On Nut BTS', 830]]",14.25438596491228,8.0,4,1998,July,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
10543141,Bangkok,Chatuchak,Chatuchak,21 พหลโยธิน,Condo,154.0,1.0,1.0,32,6.0,151.4910820451843,13.8232668,100.5626689,2,"[['N10 Phahon Yothin 24 BTS', 300], ['N9 Ha Yaek Lat Phrao BTS', 750]]",20.0,20.0,20,2012,September,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10556346,Bangkok,Sai Mai,O Ngoen,Soi Karnchanapisek Expressway,Detached House,308.0,3.0,3.0,168,11.0,228.0,13.886284,100.681978,0,Unknown,14.25438596491228,2.0,1,2019,July,"['Car Park', 'Club', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Precinct Pavilion', '24 hours security', 'Swimming pool']"
9811345,Bangkok,Bang Phlat,Bang O,ถนนจรัญสนิทวงศ์,Condo,713.0,1.0,1.0,31,11.0,151.4910820451843,13.799872,100.50772,2,"[['BL08 Bang O MRT', 250], ['BL07 Bang Phlat MRT', 890]]",14.25438596491228,13.0,2,2014,December,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
8820263,Bangkok,Huai Khwang,Huai Khwang,Rama 9 Road,Condo,1908.0,1.0,1.0,40,18.0,151.4910820451843,13.754565640500001,100.5754331598,0,Unknown,20.0,12.0,20,2013,June,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10892642,Samut Prakan,Mueang Samut Prakan,Bang Mueang Mai,Thepharak Road,Condo,474.0,1.0,1.0,29,20.0,151.4910820451843,13.637723,100.60865,0,Unknown,1.0,10.0,11,2021,September,"['Car Park', 'CCTV', 'Drop Off Point', 'Fitness corner', 'Jacuzzi', 'Library', 'Lift lobby', 'Lounge', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10966173,Bangkok,Sai Mai,Sai Mai,สายไหม33,Townhouse,713.0,2.0,2.0,64,11.0,64.0,13.9047286,100.6572405,0,Unknown,5.0,5.0,2,2015,July,"['Community Garden', 'Mini-Mart', 'Playground']"
11029272,Bangkok,Ratchathewi,Thanon Phetchaburi,598 Phetchaburi Road,Condo,231.0,1.0,1.0,34,11.0,151.4910820451843,13.752453,100.533476,3,"[['N1 Ratchathewi BTS', 220], ['N2 Phaya Thai BTS', 470], ['A8 Phaya Thai Airport Link', 480]]",14.25438596491228,20.0,20,2017,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', 'Pool Deck', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
10928019,Bangkok,Sathon,Thung Maha Mek,599 Naradhiwas Rajanagarindra Road,Condo,726.0,1.0,1.0,37,11.0,151.4910820451843,13.7168912685,100.5334080344,3,"[['B2 Arkan Songkhro BRT', 80], ['B3 Technic Krungthep BRT', 490], ['B1 Sathorn BRT', 550]]",20.0,16.0,15,2019,July,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
10934632,Samut Prakan,Bang Phli,Bang Kaeo,555 Lasalle Road,Condo,878.0,1.0,1.0,56,16.0,151.4910820451843,13.6504034832,100.6463276323,0,Unknown,5.0,9.0,5,2012,October,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
10861222,Nonthaburi,Bang Bua Thong,Bang Bua Thong,Bang Kruai - Sai Noi Road,Detached House,1900.0,4.0,3.0,368,11.0,300.0,13.909395,100.425538,0,Unknown,5.0,8.0,9,2015,May,"['CCTV', 'Playground', '24 hours security']"
10982523,Bangkok,Bang Na,Bang Na,195 Sanphawut Road,Condo,1569.0,1.0,1.0,35,18.0,151.4910820451843,13.673215,100.604476,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",14.25438596491228,6.0,4,2017,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
10891424,Bangkok,Lat Phrao,Lat Phrao,39 Lad Prao Wanghin Road,Condo,301.0,1.0,1.0,35,5.0,151.4910820451843,13.8084069124,100.589122313,0,Unknown,14.25438596491228,11.0,5,2014,January,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10845195,Bangkok,Bang Na,Bang Na,195 Sanphawut Road,Condo,1569.0,1.0,1.0,27,27.0,151.4910820451843,13.673215,100.604476,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",14.25438596491228,6.0,4,2017,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
10782796,Bangkok,Prawet,Prawet,199 Soi On Nut 65,Detached House,111.0,3.0,3.0,134,11.0,144.0,13.7267291837,100.6901920241,1,"[['A3 Ban Thap Chang Airport Link', 670]]",14.25438596491228,7.0,4,2015,August,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10976644,Bangkok,Lat Phrao,Lat Phrao,Lat Phrao,Townhouse,713.0,3.0,3.0,250,1.0,148.0,13.8110625,100.6119375,0,Unknown,20.0,9.0,20,2015,June,[]
10984787,Bangkok,Suan Luang,Suan Luang,182 Sukhumvit Road 77,Condo,442.0,1.0,1.0,29,7.0,151.4910820451843,13.7105361875,100.6082859563,1,"[['E9 On Nut BTS', 990]]",14.25438596491228,7.0,12,2019,April,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Lounge', '24 hours security', 'Swimming pool']"
10900153,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Soi Sukhumvit 76,Condo,406.0,1.0,1.0,26,3.0,151.4910820451843,13.6546084578,100.5944968238,1,"[['E15 Samrong BTS', 930]]",19.0,14.0,20,2019,October,"['Adult Fitness Stations', ""Children's Playground"", 'CCTV', 'Elderly Wellness Stations', 'Fitness corner', 'Launderette', 'Library', 'Playground', '24 hours security', 'Swimming pool']"
10933665,Nonthaburi,Mueang Nonthaburi,Bang Kraso,รัตนาธิเบศร์,Townhouse,713.0,5.0,5.0,232,11.0,96.0,13.8601375,100.5018906,1,"[['PP10 Bang Krasor MRT', 300]]",14.25438596491228,11.0,11,2015,June,['Covered car park']
11010985,Bangkok,Bueng Kum,Nuan Chan,163 Nawamin Rd,Condo,406.0,1.0,1.0,31,3.0,151.4910820451843,13.8353003142,100.6572404006,0,Unknown,20.0,16.0,11,2013,July,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10775644,Samut Prakan,Mueang Samut Prakan,Thepharak,Thepharak,Detached House,713.0,3.0,3.0,270,11.0,272.0,13.60864,100.611156,0,Unknown,8.0,9.0,4,2015,October,"['Covered car park', '24 hours security']"
10977323,Bangkok,Sai Mai,Sai Mai,89/605 ถนนวัชรพล,Townhouse,713.0,2.0,2.0,72,11.0,72.0,13.9047286,100.6572405,0,Unknown,5.0,5.0,2,2015,April,[]
11029406,Bangkok,Watthana,Khlong Toei Nuea,131 Asoke Montri Road,Condo,783.0,1.0,1.0,31,17.0,151.4910820451843,13.7389135859,100.5608997877,2,"[['BL22 Sukhumvit MRT', 40], ['E3 Nana BTS', 660]]",14.25438596491228,12.0,20,2017,December,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Fitness corner', 'Fun pool', 'Jacuzzi', 'Launderette', 'Library', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
10983020,Bangkok,Phra Khanong,Bang Chak,สุขุมวิท 101,Townhouse,713.0,2.0,1.0,100,11.0,200.0,13.6920375,100.6222656,0,Unknown,14.25438596491228,8.0,7,2015,March,"['Covered car park', 'CCTV', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', '24 hours security']"
10841047,Bangkok,Phaya Thai,Sam Sen Nai,Phaholyothin 14 Road,Condo,79.0,1.0,1.0,36,7.0,151.4910820451843,13.7859011681,100.5491937667,3,"[['N6 Sena Ruam BTS', 280], ['N5 Ari BTS', 860], ['N7 Saphan Kwai BTS', 870]]",14.25438596491228,10.0,20,2011,September,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11029333,Bangkok,Watthana,Khlong Tan Nuea,"888 Soi Sukhumvit 63, Sukhumvit Road",Condo,736.0,1.0,1.0,30,11.0,151.4910820451843,13.7402080689,100.5897853411,0,Unknown,20.0,13.0,15,2018,October,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', 'Lounge', 'Open car park', 'Pool Deck', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']"
11007952,Bangkok,Khlong Toei,Phra Khanong,Soi Sukhumvit 48,Condo,612.0,2.0,1.0,50,11.0,151.4910820451843,13.711724,100.594785,2,"[['E8 Phra Khanong BTS', 550], ['E9 On Nut BTS', 980]]",14.25438596491228,20.0,17,2018,December,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
11015543,Nonthaburi,Bang Yai,Bang Yai,1009 Road,Townhouse,30.0,2.0,2.0,43,11.0,80.0,13.8935769232,100.3866275021,0,Unknown,14.25438596491228,8.0,2,2015,December,['Car Park']
10975600,Nonthaburi,Bang Yai,Sao Thong Hin,ถนนรัตนาธิเบศร์,Condo,1208.0,1.0,1.0,24,24.0,151.4910820451843,13.8767385855,100.4136741449,2,"[['PP03 Sam Yaek Bang Yai MRT', 670], ['PP02 Talad Bang Yai MRT', 670]]",14.25438596491228,20.0,20,2018,October,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', 'Pool Deck', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']"
10965165,Nonthaburi,Bang Yai,Bang Mae Nang,Pracha Uthit Road,Townhouse,299.0,4.0,3.0,118,11.0,104.0,13.8453183026,100.3637498173,0,Unknown,14.25438596491228,6.0,4,2015,January,"['Clubhouse', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
11016410,Samut Prakan,Bang Phli,Bang Kaeo,555 Lasalle Road,Condo,878.0,1.0,1.0,35,4.0,151.4910820451843,13.6504034832,100.6463276323,0,Unknown,5.0,9.0,5,2012,October,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
11030260,Bangkok,Bang Na,Bang Na,Udomsuk Road,Condo,966.0,1.0,1.0,30,2.0,151.4910820451843,13.681377,100.610494,1,"[['E12 Udom Suk BTS', 280]]",14.25438596491228,11.0,13,2008,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10892906,Nonthaburi,Pak Kret,Tha It,Tha It,Townhouse,713.0,3.0,2.0,90,11.0,72.0,13.8950625,100.4666875,0,Unknown,1.0,4.0,2,2015,March,[]
10739080,Bangkok,Bang Khen,Tha Raeng,119 Soi Ruammit Phatthana,Townhouse,91.0,4.0,4.0,22,11.0,760.0,13.8684177345,100.6586452947,0,Unknown,14.25438596491228,4.0,2,2015,September,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11026594,Bangkok,Phaya Thai,Sam Sen Nai,Soi Inthamara 14,Condo,300.0,1.0,1.0,27,4.0,151.4910820451843,13.7878183,100.5580885,0,Unknown,20.0,7.0,5,2016,January,"['Fitness corner', 'Swimming pool']"
10862767,Samut Prakan,Bang Phli,Bang Kaeo,Behind Wat Nam Daeng Road,Townhouse,238.0,3.0,3.0,182,1.0,76.0,13.615615,100.666717,0,Unknown,14.25438596491228,3.0,6,2015,December,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10599029,Nonthaburi,Bang Yai,Sao Thong Hin,Sao Thong Hin,Detached House,713.0,3.0,2.0,184,11.0,156.0,13.8448335,100.3610179,0,Unknown,14.25438596491228,6.0,3,2015,May,[]
